category,input,answer
一般,似玉童顏盡,似|玉|童顏|盡
一般,梅子黄时雨,梅子|黄|时|雨
一般,如霜病鬢新,如|霜|病|鬢|新
一般,東郊未解圍,東郊|未|解圍
一般,柴门闻犬吠,柴门|闻|犬吠
一般,禅房花木深,禅房|花木|深
一般,山山黄叶飞,山山|黄叶|飞
一般,终南万里春,终南|万里|春
一般,长安一片月,长安|一片|月
一般,誰知此疑神,誰|知|此|疑|神
一般,神女应无恙,神女|应|无恙
一般,何处得秋霜,何处|得|秋霜
一般,醉月频中圣,醉|月|频|中圣
一般,燕赵之收藏,燕赵|之|收藏
一般,两小无嫌猜,两|小|无|嫌|猜
一般,流血涂野草,流血|涂|野草
一般,安危大臣在,安危|大臣|在
一般,前不见古人,前|不见|古人
一般,宁为百夫长,宁|为|百夫|长
一般,人归落雁后,人|归|落雁|后
一般,沈腰潘鬓销磨,沈腰潘鬓|销磨
一般,鸟飞反故乡兮,鸟|飞|反|故乡|兮
一般,几时真有六军来,几时|真有|六军|来
一般,平明送客楚山孤,平明|送客|楚山|孤
一般,如何四纪为天子,如何|四纪|为|天子
一般,扈江离与辟芷兮,扈|江离|与|辟芷|兮
一般,欲渡黄河冰塞川,欲|渡|黄河|冰|塞|川
一般,蓬莱文章建安骨,蓬莱|文章|建安|骨
一般,仙之人兮列如麻,仙|之|人|兮|列|如|麻
一般,但愿时平鱼稻熟,但愿|时平|鱼|稻|熟
一般,杨花落尽子规啼,杨花|落尽|子规|啼
一般,千金纵买相如赋,千金|纵|买|相如|赋
一般,烟花三月下扬州,烟花|三月|下|扬州
一般,已觉山川是两乡,已|觉|山川|是|两乡
一般,长安飞将出祁连,长安|飞将|出|祁连
一般,浮云直上五原间,浮云|直上|五原|间
一般,或作金兮或似雪,或|作|金|兮|或|似|雪
一般,轉物工夫渾不動,轉|物|工夫|渾|不動
一般,竹杖芒鞋轻胜马,竹杖|芒鞋|轻|胜|马
一般,庭院深深深几许,庭院|深深|深|几许
人名,兰成憔悴,兰成|憔悴
人名,白也诗无敌,白|也|诗|无敌
人名,吾爱孟夫子,吾|爱|孟夫子
人名,独有霍嫖姚,独|有|霍嫖姚
人名,清新庾开府,清新|庾开府
人名,俊逸鲍参军,俊逸|鲍参军
人名,复值接舆醉,复|值|接舆|醉
人名,自闻颖师弹,自|闻|颖师|弹
人名,王将军之武库,王将军|之|武库
人名,慕宗悫之长风,慕|宗悫|之|长风
人名,欲把西湖比西子,欲|把|西湖|比|西子
人名,堕泪羊公却姓杨,堕泪|羊公|却|姓|杨
人名,东风不与周郎便,东风|不|与|周郎|便
人名,生子当如孙仲谋,生|子|当|如|孙仲谋
人名,司马相如故倦游,司马相如|故|倦游
人名,黄四娘家花满蹊,黄四娘|家|花|满|蹊
人名,岳少保同于少保,岳|少保|同|于|少保
人名,吾丘寿王始得意,吾丘寿王|始|得意
人名,司马相如适被申,司马相如|适|被|申
人名,宇文新州之懿范,宇文新州|之|懿范
地名,灞桥烟柳,灞桥|烟柳
地名,淮左名都,淮左|名都
地名,封狼居胥,封|狼居胥
地名,哀哀明月楼,哀哀|明月楼
地名,还归细柳营,还|归|细柳营
地名,只有敬亭山,只有|敬亭山
地名,花重锦官城,花|重|锦官城
地名,功成画麟阁,功成|画麟阁
地名,便下襄阳向洛阳,便|下|襄阳|向|洛阳
地名,回头已失瀼西市,回头|已|失|瀼西市
地名,孤山寺北贾亭西,孤山寺|北|贾亭|西
地名,冷泉亭中一尊酒,冷泉亭|中|一尊|酒
地名,秋娘渡与泰娘桥,秋娘渡|与|泰娘桥
地名,白帝城中云出门,白帝城|中|云|出门
地名,春风不度玉门关,春风|不|度|玉门关
地名,南高峰对北高峰,南|高峰|对|北|高峰
地名,故人西辞黄鹤楼,故人|西|辞|黄鹤楼
地名,姑苏城外寒山寺,姑苏城|外|寒山寺
地名,芳草萋萋鹦鹉洲,芳草|萋萋|鹦鹉洲
地名,二十四桥‌明月夜,二十四桥|明月|夜
典故,雁字回时,雁字|回|时
典故,红豆生南国,红豆|生|南国
典故,流觞想兰亭,流觞|想|兰亭
典故,刑天舞干戚,刑天|舞|干戚
典故,今同萇弘血,今|同|萇弘|血
典故,跪进雕胡饭,跪|进|雕胡|饭
典故,令人惭漂母,令|人|惭|漂母
典故,何日遣冯唐,何日|遣|冯唐
典故,莫学班超投笔,莫|学|班超|投笔
典故,隔江犹唱后庭花,隔江|犹|唱|后庭花
典故,范蠡清尘何寂寞,范蠡|清尘|何|寂寞
典故,不独苌弘血化碧,不独|苌弘|血|化碧
典故,到乡翻似烂柯人,到|乡|翻|似|烂柯人
典故,望帝春心托杜鹃,望帝|春心|托|杜鹃
典故,女娲炼石补天处,女娲|炼石|补天|处
典故,男儿何不带吴钩,男儿|何|不|带|吴钩
典故,但使龙城飞将在,但|使|龙城|飞将|在
典故,铜雀春深锁二乔,铜雀|春|深|锁|二乔
典故,蓬山此去无多路,蓬山|此|去|无|多|路
典故,柳暗花明又一村,柳暗花明|又|一|村
