category,input,answer,MM_pred,BMM_pred,CRF_pred,jieba_pred,DeepSeek_pred,Gemini_pred,QwenBase_pred,LoRA_pred
一般,似玉童顏盡,似|玉|童顏|盡,似|玉童|顏|盡,似|玉|童顏|盡,似|玉童|顏|盡,似玉童|顏盡,似玉|童顏|盡,似玉|童顏|盡,似|玉|童|顏|盡,似|玉|童|顏|盡
一般,梅子黄时雨,梅子|黄|时|雨,梅子|黄时|雨,梅子|黄|时雨,梅子|黄时|雨,梅子|黄时雨,梅子|黄时|雨,梅子|黄|时|雨,梅|子|黄|时|雨,梅子|黄时|雨
一般,如霜病鬢新,如|霜|病|鬢|新,如|霜|病|鬢|新,如|霜|病|鬢|新,如|霜|病|鬢|新,如霜病|鬢|新,如霜|病鬢|新,如霜|病鬢|新,如|霜|病|鬢|新,如|霜|病|鬢|新
一般,東郊未解圍,東郊|未|解圍,東郊|未解|圍,東郊|未|解圍,東郊|未解|圍,東郊|未|解圍,東郊|未|解|圍,東郊|未|解圍,東|郊|未|解|圍,東郊|未|解|圍
一般,柴门闻犬吠,柴门|闻|犬吠,柴门|闻|犬吠,柴门|闻|犬吠,柴门|闻|犬吠,柴门|闻|犬吠,柴门|闻|犬吠,柴门|闻|犬吠,柴|门|闻|犬|吠,柴门|闻|犬吠
一般,禅房花木深,禅房|花木|深,禅房|花木|深,禅房|花木|深,禅房|花木|深,禅房|花木|深,禅房|花木|深,禅房|花木|深,禅|房|花木|深,禅房|花木|深
一般,山山黄叶飞,山山|黄叶|飞,山|山|黄叶|飞,山|山|黄叶|飞,山山|黄叶|飞,山|山|黄叶|飞,山山|黄叶|飞,山山|黄叶|飞,山|山|黄叶|飞,山山|黄叶|飞
一般,终南万里春,终南|万里|春,终南|万里|春,终南|万里|春,终南|万里|春,终南|万里|春,终南|万里|春,终南|万里|春,终|南|万|里|春,终南|万里|春
一般,长安一片月,长安|一片|月,长安|一片|月,长安|一|片月,长安|一片|月,长安|一片|月,长安|一片|月,长安|一片|月,长安|一|片|月,长安|一片|月
一般,誰知此疑神,誰|知|此|疑|神,誰知|此|疑|神,誰知|此|疑|神,誰|知|此|疑|神,誰|知此|疑神,誰知|此|疑神,誰知|此|疑神,誰|知|此|疑|神,誰|知|此|疑|神
一般,神女应无恙,神女|应|无恙,神女|应|无恙,神女|应|无恙,神女|应|无恙,神女|应|无恙,神女|应|无恙,神女|应|无恙,神|女|应|无|恙,神女|应|无恙
